United States COVID-19 Cases Deaths and Testing by State,,,,,,,,,,,,,,,,,
Date generated: Tue Dec 13 2022 18:30:17 GMT-0500 (Eastern Standard Time),,,,,,,,,,,,,,,,,
State/Territory,Total Cases,New Cases in Past Week,Case Rate per 100000,Total Deaths,New Deaths in Past Week,Death Rate per 100000,Weekly Cases Rate per 100000,Weekly Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days
Georgia,2943519,0,27724,41070,0,386,0,0,10-14.9%,8-9.9%,10-14.9%,180848.9753,19368956,619.94,66396,2814.37,301420
Hawaii,355977,1297,25142,1712,7,120,91.6,0.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Idaho,507870,1638,28419,5280,12,295,91.7,0.7,15-19.9%,10-14.9%,8-9.9%,198189.8426,3620756,592.09,10817,2387.2,43612
Illinois,3900000,22559,30777,40385,82,318,178,0.6,5-7.9%,5-7.9%,8-9.9%,422825.892,53223336,1596.44,200952,6706.53,844187
Indiana,1977292,11535,29371,25230,66,374,171.3,1,10-14.9%,10-14.9%,15-19.9%,221401.2296,14955549,582.91,39375,2069.22,139775
Iowa,877068,3471,27799,10316,22,326,110,0.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kansas,906306,4270,31109,9692,13,332,146.6,0.4,10-14.9%,10-14.9%,15-19.9%,205496.3184,5987762,704.51,20528,2504.49,72976
Kentucky,1640452,4835,36718,17530,28,392,108.2,0.6,10-14.9%,8-9.9%,8-9.9%,240438.0277,10765014,1040.42,46582,4342.58,194428
Louisiana,1477545,4453,31783,18296,22,393,95.8,0.5,8-9.9%,8-9.9%,10-14.9%,249670.5285,11597990,475.83,22104,2171.63,100879
Maine,302592,1032,22511,2752,30,204,76.8,2.2,5-7.9%,5-7.9%,5-7.9%,325879.8155,4399837,731.41,9875,2933.1,39601
Maryland,1294916,6608,21419,15785,51,261,109.3,0.8,8-9.9%,8-9.9%,10-14.9%,400457.7924,24250931,1071.58,64893,3826.03,231697
Massachusetts,2124243,8694,30820,22574,86,327,126.1,1.2,3-4.9%,5-7.9%,8-9.9%,675595.3588,46572666,1411.04,97271,5572.02,384111
Michigan,2950361,11918,29542,40327,242,403,119.3,2.4,10-14.9%,10-14.9%,10-14.9%,277396.7936,27646904,733.41,73096,2852.09,284255
Minnesota,1717562,7679,30455,13771,57,244,136.2,1,8-9.9%,8-9.9%,10-14.9%,423153.3112,23939230,894.02,50578,4181.31,236551
Mississippi,943402,3379,31699,13051,15,438,113.5,0.5,15-19.9%,10-14.9%,15-19.9%,107965.32,3203100,338.58,10045,1476.88,43816
Missouri,1708613,7798,27839,22092,55,359,127.1,0.9,N/A,N/A,N/A,216731.2195,13332325,464.47,28572,1721.63,105907
Montana,320156,1133,29955,3610,10,337,106,0.9,N/A,N/A,N/A,203936.0453,2203686,567.1,6128,2075.74,22430
Nebraska,546753,3619,28265,4672,9,241,187.1,0.5,10-14.9%,15-19.9%,15-19.9%,150953.5744,2924804,404.74,7842,1473.41,28548
Nevada,868630,4224,28201,11657,27,378,137.1,0.9,N/A,N/A,N/A,213232.9741,6691803,696.31,21852,1984.13,62267
New Hampshire,362654,1279,26671,2828,12,207,94.1,0.9,5-7.9%,8-9.9%,8-9.9%,313506.6513,4283363,637.57,8711,2623.92,35850
New Jersey,2864908,16299,32254,35210,82,396,183.5,0.9,N/A,N/A,N/A,343827.7347,30540055,0.05,4,3531.73,313701
New Mexico,650779,4213,31036,8729,27,416,200.9,1.3,15-19.9%,20-24.9%,15-19.9%,342774.6699,7219928,1324.11,27890,5772.58,121589
New York City,3041810,26145,36217,43396,127,516,311.3,1.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
New York*,3373868,18027,30519,30591,109,276,163.1,1,5-7.9%,10-14.9%,10-14.9%,515322.2595,99646711,2006.52,387997,8142.28,1574455
North Carolina,3286948,11605,31340,27534,162,262,110.6,1.5,10-14.9%,8-9.9%,10-14.9%,239376.2069,25375848,778.32,82508,3293.11,349097
North Dakota,277366,1092,36397,2410,0,316,143.3,0,5-7.9%,10-14.9%,10-14.9%,321394.8876,2459664,395.66,3028,1413.42,10817
Ohio,3243850,16091,27751,40558,92,346,137.7,0.8,10-14.9%,10-14.9%,10-14.9%,207926.2277,24313265,769.87,90022,3045.18,356080
Oklahoma,1225997,5300,30983,15327,279,387,133.9,7.1,20-24.9%,10-14.9%,10-14.9%,116597.0363,4641475,511.76,20372,1839.21,73215
Oregon,929127,4495,22029,8892,28,210,106.6,0.7,8-9.9%,5-7.9%,5-7.9%,228481.6929,9691067,1023.27,43402,4014.4,170271
Pennsylvania,3374733,13936,26361,48527,140,379,108.9,1.1,10-14.9%,10-14.9%,10-14.9%,230400.3503,29452662,728.88,93174,3224.95,412254
Puerto Rico,1021148,10021,31974,5413,46,169,313.8,1.4,10-14.9%,20-24.9%,20-24.9%,104499.6381,3301502,359.7,11364,1351.07,42685
Rhode Island,418662,1652,39520,3746,3,353,155.9,0.3,5-7.9%,10-14.9%,10-14.9%,695192.0539,7349049,1041.5,11010,4041.53,42724
South Carolina,1745168,6789,33895,18758,47,364,131.9,0.9,10-14.9%,10-14.9%,15-19.9%,267882.2891,13978205,633.4,33051,2745.09,143240
South Dakota,269886,1089,30507,3106,7,351,123.1,0.8,15-19.9%,20-24.9%,20-24.9%,140173.9857,1251357,1000.43,8931,3525.31,31471
Tennessee,2399246,9996,35132,28401,104,415,146.4,1.5,N/A,N/A,N/A,170578.498,11747458,449.23,30938,1812.21,124804
Texas,8095528,30651,27920,91505,87,315,105.7,0.3,10-14.9%,10-14.9%,15-19.9%,188406.3556,55317536,432.11,126871,1599.81,469716
Utah,1065874,4173,33247,5127,17,159,130.2,0.5,10-14.9%,15-19.9%,15-19.9%,241165.2865,7837580,550.85,17902,2431.81,79031
Vermont,147221,444,23594,781,9,125,71.2,1.4,3-4.9%,8-9.9%,8-9.9%,665339.2091,4147372,759.13,4732,3126.51,19489
Virginia,2159703,10208,25302,22507,92,263,119.6,1.1,10-14.9%,10-14.9%,10-14.9%,196427.8593,16874259,690.84,59347,2762.83,237343
Washington,1866343,6485,24509,14829,124,194,85.2,1.6,N/A,N/A,N/A,235032.5049,18082489,792.29,60956,3350.12,257745
West Virginia,616506,1860,34400,7636,25,426,103.8,1.4,10-14.9%,8-9.9%,10-14.9%,326026.5231,5818879,858.48,15322,3644.41,65045
Wisconsin,1934758,8321,33229,15669,61,269,142.9,1,8-9.9%,8-9.9%,8-9.9%,320853.385,18714271,1093.46,63778,4390.62,256090
Wyoming,181695,770,31394,1938,0,334,133,0,8-9.9%,10-14.9%,8-9.9%,265888.8118,1548345,611.68,3562,2275.52,13251
